file,source,target,group
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,559,group0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,570,group0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,571,group0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,572,group0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,573,group0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,574,group0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,575,group0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,576,group0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,577,group0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,578,group0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,579,group0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,580,group0
src/com/google/javascript/jscomp/InlineVariables.java,428,,group0
src/com/google/javascript/jscomp/InlineVariables.java,,428,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,596,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,597,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,598,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,599,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,600,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,601,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,602,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,603,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,604,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,605,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,606,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,607,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,608,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,609,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,610,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,611,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,612,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,613,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,614,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,615,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,616,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,617,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,618,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,619,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,620,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,621,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,622,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,623,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,624,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,625,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,626,group0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,627,group0
src/com/google/javascript/jscomp/InlineVariables.java,181,,group0
src/com/google/javascript/jscomp/InlineVariables.java,,181,group0
src/com/google/javascript/jscomp/InlineVariables.java,273,,group0
src/com/google/javascript/jscomp/InlineVariables.java,,273,group0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,351,,group0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,351,group0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,352,group0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,359,,group0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,360,,group0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,383,group0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,384,group0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,456,,group1
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,480,group1
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,366,,group1
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,390,group1
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,362,,group1
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,386,group1
